subject_id,condition,itemB,causal_itemA,similar_itemA,response,domain_itemB,domain_causalitemA,domain_similaritemA,causal_distance_causal_choice,freesort_distance_causal_choice,freesort_minus_causal_distance_causal,causal_distance_similar_choice,freesort_distance_similar_choice,freesort_minus_causal_distance_similar
subj_82,inference,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_83,prediction,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_83,prediction,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_83,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_83,prediction,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_83,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_83,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_83,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_83,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_83,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_83,prediction,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_83,prediction,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_83,prediction,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_83,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_83,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_83,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_84,inference,become hungry,think about something,feel scared,similar,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_84,inference,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_84,inference,take a walk,get tired,jump up and down,similar,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_84,inference,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_84,inference,kick something,experience pain,take a walk,similar,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_84,inference,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_84,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_84,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_84,inference,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_84,inference,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_84,inference,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_84,inference,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_84,inference,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_84,inference,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_84,inference,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_85,inference,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_85,inference,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_85,inference,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_85,inference,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_85,inference,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_85,inference,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_85,inference,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_85,inference,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_85,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_85,inference,get tired,sit down,become hungry,similar,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_85,inference,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_85,inference,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_85,inference,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_85,inference,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_85,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_86,inference,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_86,inference,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_86,inference,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_86,inference,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_86,inference,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_86,inference,sit down,think about something,jump up and down,similar,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_86,inference,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_86,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_86,inference,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_86,inference,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_86,inference,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_86,inference,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_86,inference,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_86,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_86,inference,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_87,prediction,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_87,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_87,prediction,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_87,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_87,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_87,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_87,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_87,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_87,prediction,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_87,prediction,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_87,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_87,prediction,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_87,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_87,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_87,prediction,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_88,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_88,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_88,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_88,prediction,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_88,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_88,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_88,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_88,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_88,prediction,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_88,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_88,prediction,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_88,prediction,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_88,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_88,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_88,prediction,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_89,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_89,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_89,prediction,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_89,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_89,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_89,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_89,prediction,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_89,prediction,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_89,prediction,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_89,prediction,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_89,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_89,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_89,prediction,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_89,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_89,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_90,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_90,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_90,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_90,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_90,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_90,prediction,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_90,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_90,prediction,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_90,prediction,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_90,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_90,prediction,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_90,prediction,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_90,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_90,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_90,prediction,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_91,inference,get tired,sit down,become hungry,similar,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_91,inference,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_91,inference,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_91,inference,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_91,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_91,inference,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_91,inference,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_91,inference,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_91,inference,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_91,inference,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_91,inference,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_91,inference,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_91,inference,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_91,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_91,inference,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_92,inference,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_92,inference,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_92,inference,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_92,inference,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_92,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_92,inference,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_92,inference,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_92,inference,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_92,inference,become hungry,think about something,feel scared,similar,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_92,inference,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_92,inference,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_92,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_92,inference,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_92,inference,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_92,inference,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_93,prediction,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_93,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_93,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_93,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_93,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_93,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_93,prediction,choose what to do,feel scared,hear something,similar,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_93,prediction,remember something,feel scared,hear something,similar,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_93,prediction,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_93,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_93,prediction,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_93,prediction,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_93,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_93,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_93,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_94,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_94,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_94,prediction,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_94,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_94,prediction,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_94,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_94,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_94,prediction,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_94,prediction,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_94,prediction,see something,feel scared,hear something,similar,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_94,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_94,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_94,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_94,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_94,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_95,prediction,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_95,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_95,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_95,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_95,prediction,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_95,prediction,get sick,sit down,become hungry,causal,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_95,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_95,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_95,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_95,prediction,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_95,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_95,prediction,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_95,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_95,prediction,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_95,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_96,prediction,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_96,prediction,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_96,prediction,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_96,prediction,take a walk,get tired,jump up and down,causal,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_96,prediction,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_96,prediction,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_96,prediction,think about something,feel scared,hear something,similar,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_96,prediction,experience pain,sit down,become hungry,causal,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_96,prediction,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_96,prediction,kick something,experience pain,take a walk,causal,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_96,prediction,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_96,prediction,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_96,prediction,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_96,prediction,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_96,prediction,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_97,inference,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
subj_97,inference,take a walk,get tired,jump up and down,similar,action,bio,action,0.12,0.53,0.42,0.63,0.24,-0.39
subj_97,inference,reach for something,experience pain,take a walk,causal,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_97,inference,sit down,think about something,jump up and down,similar,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_97,inference,kick something,experience pain,take a walk,similar,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_97,inference,think about something,feel scared,hear something,causal,mind,bio,mind,0.14,0.54,0.4,0.49,0.34,-0.14
subj_97,inference,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_97,inference,get tired,sit down,become hungry,similar,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_97,inference,jump up and down,get tired,take a walk,similar,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_97,inference,become hungry,think about something,feel scared,similar,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_97,inference,experience pain,sit down,become hungry,similar,bio,action,bio,0.13,0.58,0.45,0.61,0.4,-0.21
subj_97,inference,feel scared,think about something,become hungry,similar,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_97,inference,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_97,inference,hear something,feel scared,see something,similar,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_97,inference,get sick,sit down,become hungry,similar,bio,action,bio,0.14,0.55,0.41,0.49,0.36,-0.12
subj_98,inference,sit down,think about something,jump up and down,causal,action,mind,action,0.26,0.61,0.35,0.83,0.3,-0.52
subj_98,inference,feel scared,think about something,become hungry,causal,bio,mind,bio,0.14,0.54,0.4,0.67,0.44,-0.22
subj_98,inference,reach for something,experience pain,take a walk,similar,action,bio,action,0.29,0.58,0.29,0.62,0.41,-0.21
subj_98,inference,jump up and down,get tired,take a walk,causal,action,bio,action,0.1,0.54,0.43,0.64,0.24,-0.41
subj_98,inference,remember something,feel scared,hear something,causal,mind,bio,mind,0.15,0.52,0.37,0.51,0.32,-0.19
subj_98,inference,hear something,feel scared,see something,causal,mind,bio,mind,0.12,0.48,0.36,0.42,0.18,-0.24
subj_98,inference,become hungry,think about something,feel scared,causal,bio,mind,bio,0.19,0.58,0.39,0.55,0.44,-0.11
subj_98,inference,see something,feel scared,hear something,causal,mind,bio,mind,0.12,0.54,0.42,0.44,0.18,-0.27
subj_98,inference,kick something,experience pain,take a walk,similar,action,bio,action,0.13,0.51,0.38,0.59,0.33,-0.26
subj_98,inference,get tired,sit down,become hungry,causal,bio,action,bio,0.09,0.46,0.37,0.44,0.3,-0.14
subj_98,inference,choose what to do,feel scared,hear something,causal,mind,bio,mind,0.28,0.54,0.26,0.5,0.49,-0.01
